gid,role,role_score,cluster_id,priority_score,evidence,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,depth,is_seed,truncated_by_depth,seed_reach,fast_ratio
100000008490127100,peripheral,0.2,5,0.685779,"Отправителей: 1, получателей: 6; переводов вход/выход: 2/9; недостаточно признаков роли",1,6,431755.0,923000.0,2,9,0.00029953079963016737,2.137786476126507,3,False,False,3,0.0
100000002369874100,consolidator,0.7667,8,0.684407,Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,4,0,600000.0,0,4,0,0.00033735180939548293,0.0,3,False,False,4,0.0
100000003157679100,consolidator,0.7667,8,0.681659,Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,4,0,541000.0,0,4,0,0.00037274749859727316,0.0,3,False,False,4,0.0
100000003111305100,consolidator,0.7667,26,0.679865,Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,4,0,509338.0,0,4,0,0.0004035486479219273,0.0,3,False,False,4,0.0
100000001126374100,consolidator,0.7427,0,0.679836,Отправителей: 4; наблюдаемая доля перевода дальше 16.0%; признаки консолидации,4,2,182500.0,29200.0,7,4,0.0003134570977187454,0.16,1,False,False,2,0.08328767123287671
100000000089154100,distributor,0.775,0,0.678841,"Получателей: 15, отправителей: 1; признаки веерного распределения",1,15,10000.0,425500.0,1,21,0.0002874505687057458,42.55,1,False,False,1,0.0
100000001303311100,consolidator,0.7833,17,0.678596,Отправителей: 5; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,5,0,1324000.0,0,5,0,0.0005014389169384908,0.0,3,False,False,3,0.0
100000006424479100,peripheral,0.2,12,0.676444,"Отправителей: 1, получателей: 2; переводов вход/выход: 2/3; недостаточно признаков роли",1,2,500000.0,220000.0,2,3,0.0009417659092860148,0.44,2,False,False,5,0.0
100000004325327100,transit,0.889,0,0.675605,Отдал/получил в выборке: 0.99; временно сопоставлено за 48 ч: 67%; признаки транзита,2,1,70817.0,70000.0,3,1,0.00029577796708287396,0.988463222107686,1,False,False,2,0.6703475154270867
100000004759121100,peripheral,0.2,0,0.668774,"Отправителей: 6, получателей: 2; переводов вход/выход: 10/6; недостаточно признаков роли",6,2,710000.0,312000.0,10,6,0.0014254523798728604,0.4394366197183099,1,False,False,3,0.14788732394366197
100000003809101100,peripheral,0.2,11,0.667906,"Отправителей: 2, получателей: 2; переводов вход/выход: 3/4; недостаточно признаков роли",2,2,166050.0,55200.0,3,4,0.0003618754377437782,0.3324299909665763,1,False,False,5,0.06022282445046673
100000007594394100,peripheral,0.2,18,0.667493,"Отправителей: 6, получателей: 1; переводов вход/выход: 6/40; недостаточно признаков роли",6,1,395385.0,3376312.0,6,40,0.0004053404407186977,8.539302199122375,2,False,False,4,1.0
100000001072022100,terminal,0.5,2,0.667363,"Входящих переводов: 6, отправителей: 3, исходящих: 0; колено 1; гипотеза конечного получателя",3,0,1684000.0,0,6,0,0.0005015812946441087,0.0,1,False,False,5,0.0
100000006274203100,peripheral,0.2,18,0.667291,"Отправителей: 2, получателей: 3; переводов вход/выход: 41/3; недостаточно признаков роли",2,3,3417512.0,72000.0,41,3,0.0006314493714187232,0.02106795821053445,3,False,False,4,0.0
100000005382566100,peripheral,0.2,19,0.667287,"Отправителей: 7, получателей: 1; переводов вход/выход: 11/1; недостаточно признаков роли; входящие seed неполны",7,1,393066.0,50000.0,11,1,0.002109144556247203,0.12720510041570626,0,True,False,11,0.07377895824110964
100000004486525100,coordinator,0.71,0,0.665372,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,8,2,360924.0,271045.0,21,3,0.0008051543843426904,0.7509752745730403,2,False,False,3,0.2429874433398721
100000006020215100,transit,0.6733,12,0.665295,Отдал/получил в выборке: 1.13; временно сопоставлено за 48 ч: 0%; признаки транзита,1,2,30000.0,33800.0,1,2,0.0002966609872057609,1.1266666666666667,3,False,False,3,0.0
100000002605308100,terminal,0.5,14,0.663291,"Входящих переводов: 7, отправителей: 3, исходящих: 0; колено 2; гипотеза конечного получателя",3,0,2569521.84,0,7,0,0.0008828924848182071,0.0,2,False,False,4,0.0
100000001253557100,consolidator,0.7833,9,0.660856,Отправителей: 5; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,5,0,210200.0,0,5,0,0.00035109636274988277,0.0,1,False,False,5,0.0
100000004450649100,coordinator,0.71,5,0.658822,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,2,2,192528.0,46527.0,2,2,0.00029893618077167944,0.24166355023684866,3,False,False,3,0.02714929776448101
100000003299365100,transit,0.8,2,0.658082,Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 0%; признаки транзита,1,1,200000.0,200000.0,1,1,0.00032551733553889224,1.0,1,False,False,4,0.0
100000006704530100,transit,0.7501,25,0.657087,Отдал/получил в выборке: 0.95; временно сопоставлено за 48 ч: 0%; признаки транзита,1,3,450500.0,428000.0,1,5,0.0003981532125323556,0.9500554938956715,3,False,False,1,0.0
100000007544358100,transit,0.7147,4,0.657005,Отдал/получил в выборке: 1.09; временно сопоставлено за 48 ч: 0%; признаки транзита,2,1,322500.0,350000.0,2,3,0.0003405001850731892,1.0852713178294573,1,False,False,2,0.0
100000002175422100,peripheral,0.2,30,0.656792,"Отправителей: 3, получателей: 6; переводов вход/выход: 5/14; недостаточно признаков роли",3,6,68500.0,1621188.0,5,14,0.0008441275654585766,23.66697810218978,2,False,False,2,0.5620437956204379
100000002217161100,peripheral,0.2,33,0.656254,"Отправителей: 2, получателей: 7; переводов вход/выход: 15/19; недостаточно признаков роли",2,7,404750.0,995132.0,15,19,0.000888918741607695,2.4586337245213095,2,False,False,2,0.4644842495367511
100000005473151100,peripheral,0.2,7,0.655275,"Отправителей: 3, получателей: 4; переводов вход/выход: 4/6; недостаточно признаков роли",3,4,1220000.0,225000.0,4,6,0.0004681325988062851,0.18442622950819673,1,False,False,2,0.020491803278688523
100000008192264100,transit,0.6458,5,0.655202,Отдал/получил в выборке: 1.15; временно сопоставлено за 48 ч: 0%; признаки транзита,1,1,162810.0,187910.0,1,2,0.00029083980896578855,1.1541674344327744,3,False,False,3,0.0
100000000413678100,peripheral,0.2,3,0.655041,"Отправителей: 2, получателей: 3; переводов вход/выход: 2/18; недостаточно признаков роли",2,3,306500.0,528198.0,2,18,0.0003006799328630497,1.723321370309951,3,False,False,3,0.23490701468189235
100000003390036100,peripheral,0.2,11,0.654298,"Отправителей: 2, получателей: 2; переводов вход/выход: 4/2; недостаточно признаков роли",2,2,231300.0,62000.0,4,2,0.0013188732593279024,0.2680501513186338,2,False,False,9,0.0
100000004394765100,peripheral,0.2,4,0.653668,"Отправителей: 3, получателей: 2; переводов вход/выход: 10/2; недостаточно признаков роли",3,2,603844.0,82500.0,10,2,0.0003801587130114232,0.13662469114539516,1,False,False,3,0.058790018614079134
100000006579678100,peripheral,0.2,4,0.653238,"Отправителей: 2, получателей: 6; переводов вход/выход: 2/15; недостаточно признаков роли",2,6,192930.0,1668800.0,2,15,0.0006249833440154762,8.649769346395066,1,False,False,2,0.0
100000008628231100,peripheral,0.2,64,0.652863,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/19; недостаточно признаков роли",1,2,50000.0,627870.0,1,19,0.00029556327176859286,12.5574,1,False,False,4,0.44
100000005519998100,transit,0.8181,32,0.652608,Отдал/получил в выборке: 1.03; временно сопоставлено за 48 ч: 34%; признаки транзита,3,3,182000.0,188000.0,5,8,0.0006513169634582361,1.032967032967033,2,False,False,1,0.34065934065934067
100000004041163100,peripheral,0.2,19,0.650726,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/6; недостаточно признаков роли; входящие seed неполны",1,2,50000.0,866000.0,1,6,0.0020783516451241667,17.32,0,True,False,8,0.0
100000008722417100,peripheral,0.2,5,0.650533,"Отправителей: 1, получателей: 3; переводов вход/выход: 1/6; недостаточно признаков роли",1,3,331900.0,720000.0,1,6,0.0002963039730567358,2.16932811087677,3,False,False,3,0.0
100000000291906100,transit,0.6282,47,0.647922,Отдал/получил в выборке: 1.17; временно сопоставлено за 48 ч: 2%; признаки транзита,2,2,388000.0,455854.0,3,6,0.0007620651570732775,1.1748814432989692,2,False,False,1,0.020618556701030927
100000008094734100,consolidator,0.7667,0,0.647675,Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,4,0,236249.0,0,4,0,0.00034403155609985335,0.0,1,False,False,4,0.0
